"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
34.895189705117,34.4188165897668,35.3715628204673,34.1666398953457,35.6237395148884
35.5785900008778,34.9027435981558,36.2544364035999,34.5449721238997,36.612207877856
36.5688955699189,35.7931070595217,37.3446840803161,35.3824294292823,37.7553617105555
37.7181972476537,36.8427431866662,38.5936513086412,36.3793058009208,39.0570886943866
38.8674989253885,37.8602313470163,39.8747665037607,37.3270161001302,40.4079817506468
40.0168006031233,38.8491272262518,41.1844739799948,38.2309982788899,41.8026029273567
41.1661022808581,39.8132726344083,42.5189319273079,39.0971278786202,43.235076683096
42.3154039585929,40.7559945820063,43.8748133351795,39.9304931228241,44.7003147943618
43.4647056363277,41.6799371395635,45.249474133092,40.7351377684026,46.1942735042529
44.6140073140626,42.5871427848818,46.6408718432433,41.5141855155945,47.7138291125306
