"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
10.0840336134455,9.72697883442946,10.4410883924615,9.53796545185582,10.6301017750351
10.1680672268909,9.66311551589637,10.6730189378855,9.39581022679071,10.9403242269911
10.2521008403364,9.6336638219954,10.8705378586774,9.3062830400674,11.1979186406054
10.3361344537819,9.62202489574985,11.0502440118139,9.24399813060257,11.4282707769611
10.4201680672273,9.62176930965638,11.2185668247983,9.19912253756454,11.6412135968901
10.5042016806728,9.62959966186138,11.3788036994842,9.16661331999849,11.8417900413471
10.5882352941182,9.64355714441479,11.5329134438217,9.14347473966182,12.0329958485747
10.6722689075637,9.6623654855746,11.6821723295528,9.12775490736328,12.2167829077641
10.7563025210092,9.68513818396117,11.8274668580572,9.11809803624025,12.3945070057781
10.8403361344546,9.71122978331598,11.9694424855933,9.1135169861305,12.5671552827788
