"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
11.0000001134601,10.7206779032103,11.2793223237099,10.5728136569096,11.4271865700105
11.0000001458531,10.5492632259436,11.4507370657626,10.3106575136276,11.6893427780786
11.0000000977271,10.4283134407626,11.5716867546916,10.1256808052246,11.8743193902296
11.0000000565614,10.2931220999643,11.7068780131585,9.91892351337379,12.081076599749
11.0000000213492,10.1508106718325,11.849189370866,9.7012769844806,12.2987230582179
10.9999999912297,10.0055621967474,11.994437785712,9.47913862719825,12.5208613552611
10.9999999654662,9.85990466762363,12.1400952633088,9.25637467344347,12.7436252574889
10.9999999434288,9.71540992359326,12.2845899632642,9.03538904405599,12.9646108428015
10.9999999245785,9.57306849606368,12.4269313530933,8.81769662638165,13.1823032227753
10.9999999084545,9.43350060229997,12.5664992146089,8.60424596111715,13.3957538557918
