"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
24,22.4507809574511,25.5492190425489,21.6306739352551,26.3693260647449
24,21.8811952894797,26.1188047105203,20.7595678281358,27.2404321718642
24,21.26345743858,26.73654256142,19.8148193121944,28.1851806878056
24,20.6283128921169,27.3716871078831,18.8434495526674,29.1565504473326
24,19.9919224845962,28.0080775154038,17.8701744130772,30.1298255869228
24,19.3633525024312,28.6366474975688,16.9088595819547,31.0911404180453
24,18.7478203647974,29.2521796352026,15.9674844133507,32.0325155866493
24,18.1482773810618,29.8517226189382,15.0505625454381,32.9494374545619
24,17.5662692453017,30.4337307546983,14.1604579133126,33.8395420866874
24,17.0024436951639,30.9975563048361,13.2981611462184,34.7018388537816
