"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
986.300710855947,975.975508929392,996.625912782501,970.509677195471,1002.09174451642
1017.05586588786,999.483446341044,1034.62828543469,990.181169341136,1043.93056243459
1044.31349991987,1019.01836651078,1069.60863332896,1005.62793173918,1082.99906810056
1074.16131281623,1042.48022003108,1105.84240560138,1025.70926256777,1122.61336306469
1104.41547954492,1066.3084999619,1142.52245912795,1046.13588350651,1162.69507558333
1135.80659234255,1091.22064308832,1180.39254159677,1067.61826726514,1203.99491741995
1166.7292251397,1115.13032079986,1218.32812947955,1087.81551080559,1245.64293947382
1197.58955342869,1138.6003540285,1256.57875282888,1107.37335814662,1287.80574871077
1228.12047072679,1161.34929467471,1294.89164677886,1126.00276919533,1330.23817225824
1258.72183994342,1183.90167354241,1333.54200634442,1144.29426995255,1373.14940993428
