"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
7385.70145369155,7359.18212375352,7412.22078362958,7345.14363848528,7426.25926889782
7499.4029073831,7455.96622585604,7542.83958891016,7432.97223561782,7565.83357914838
7613.10436107465,7552.48528938587,7673.72343276343,7520.39549123236,7705.81323091695
7726.8058147662,7648.12090491313,7805.49072461927,7606.46762972152,7847.14399981088
7840.50726845775,7742.7272327252,7938.2873041903,7690.96560849232,7990.04892842318
7954.2087221493,7836.27741406077,8072.14003023784,7773.84835061404,8134.56909368457
8067.91017584085,7928.78379557933,8207.03655610238,7855.13473867291,8280.68561300879
8181.6116295324,8020.27265505101,8342.95060401379,7934.8649610503,8428.35829801451
8295.31308322395,8110.77474314033,8479.85142330758,8013.0860468292,8577.5401196187
8409.0145369155,8200.32142961616,8617.70764421484,8089.84597193104,8728.18310189997
