"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
316.000730395202,310.400953590039,321.600507200366,307.436610811829,324.564849978576
318.964689768535,310.553958029722,327.375421507349,306.10158559473,331.82779394234
321.898720383654,311.066838772578,332.73060199473,305.332787015621,338.464653751687
324.808391312185,311.76113082421,337.855651800159,304.854328330352,344.762454294017
327.698235346247,312.579841587833,342.816629104661,304.576647368634,350.81982332386
330.571941826863,313.498010825338,347.645872828388,304.459617721285,356.68426593244
333.432513591316,314.502079036776,352.362948145856,304.480912316635,362.384114865998
336.282394716123,315.583242150414,356.981547281832,304.625772672945,367.939016759301
339.123574489896,316.734920922352,361.51222805744,304.883083639196,373.364065340596
341.957672039189,317.951698693112,365.963645385266,305.243704035767,378.671640042611
