"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
11.0943396226417,10.4201782460588,11.7685009992245,10.0632987707592,12.1253804745241
11.1886792452833,10.2352710832917,12.1420874072749,9.73056728919049,12.6467912013761
11.283018867925,10.1153371111829,12.450700624667,9.49720372778553,13.0688340080644
11.3773584905666,10.0290357374009,12.7256812437323,9.31527678680179,13.4394401943314
11.4716981132083,9.96422744736417,12.9791687790524,9.16622068081991,13.7771755455966
11.5660377358499,9.91468635892963,13.2173891127702,9.04051374477353,14.0915617269263
11.6603773584916,9.87671401252838,13.4440407044548,8.93249967286254,14.3882550441206
11.7547169811332,9.84790065715005,13.6615333051164,8.8384930689476,14.6709408933189
11.8490566037749,9.82657247402632,13.8715407335235,8.75593404812765,14.9421791594221
11.9433962264165,9.81151076590021,14.0752816869329,8.68295877378782,15.2038336790453
