"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
19.0000000029798,18.2568867730236,19.743113232936,17.8635063914017,20.1364936145579
19.0000000050338,17.9976192256401,20.0023807844274,17.4669908938695,20.5330091161981
19.0000000070878,17.7278409368375,20.2721590773381,17.0544006045098,20.9455994096658
19.0000000091418,17.4451508282179,20.5548491900657,16.6220633907994,21.3779366274842
19.0000000111958,17.1488535187176,20.851146503674,16.1689157591758,21.8310842632158
19.0000000132498,16.8388833881875,21.1611166383121,15.6948573522809,22.3051426742187
19.0000000153038,16.5154325578866,21.484567472721,15.2001819942252,22.7998180363824
19.0000000173578,16.1788001360771,21.8211998986385,14.6853471316199,23.3146529030957
19.0000000194118,15.8293251212736,22.17067491755,14.1508712179536,23.84912882087
19.0000000214658,15.4673549285347,22.5326451143969,13.5972855787077,24.4027144642239
