"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
1188.684297253,1175.81696881203,1201.55162569398,1169.00541659021,1208.36317791579
1192.42288875134,1174.0225856935,1210.82319180917,1164.28205363585,1220.56372386682
1195.68148066545,1169.11189161337,1222.25106971753,1155.04680077727,1236.31616055363
1199.158607018,1164.29487627528,1234.02233776072,1145.83913204753,1252.47808198847
1202.53623890774,1158.33801064304,1246.73446717243,1134.94088191368,1270.13159590179
1205.95916868371,1151.84718611393,1260.07115125349,1123.20203286471,1288.71630450271
1209.36147521654,1144.63419407076,1274.08875636232,1110.36964119774,1308.35330923534
1212.7731711093,1136.838488611,1288.7078536076,1096.64109583778,1328.90524638081
1216.18059220981,1128.44798044922,1303.9132039704,1082.00514118353,1350.3560432361
1219.58995953977,1119.50945709038,1319.67046198916,1066.53003933896,1372.64987974057
