"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
141.646867505773,137.848565182349,145.445169829198,135.837865389543,147.455869622003
142.392028888048,136.705048059527,148.079009716569,133.694542259849,151.089515516247
143.142743959405,134.829263583184,151.456224335625,130.428372909771,155.857115009038
143.893459030762,133.603358886077,154.183559175446,128.156108913038,159.630809148485
144.644174102118,132.700206335523,156.588141868714,126.377451728691,162.910896475546
145.394889173475,131.999719483199,158.790058863752,124.908744982634,165.881033364316
146.145604244832,131.441768825013,160.849439664652,123.658028534054,168.63317995561
146.896319316189,130.991132078216,162.801506554162,122.571434550007,171.221204082371
147.647034387546,130.625072511874,164.668996263217,121.614190201247,173.679878573844
148.397749458903,130.327901891238,166.467597026567,120.762302403207,176.033196514598
