"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
221.871794871792,212.35038084053,231.393208903054,207.310048715884,236.4335410277
223.743589743584,210.278276887604,237.208902599563,203.150170838064,244.337008649103
225.615384615375,209.123811753331,242.10695747742,200.393700426422,250.837068804329
227.487179487167,208.444351424644,246.530007549691,198.363687175351,256.610671798984
229.358974358959,208.068445343138,250.649503374781,196.797920083252,261.920028634666
231.230769230751,207.908163224384,254.553375237118,195.561921384841,266.899617076661
233.102564102543,207.911270446143,258.293857758942,194.575805119159,271.629323085927
234.974358974335,208.043733262375,261.904984686294,193.787521163295,276.161196785374
236.846153846126,208.281911752341,265.410395939912,193.160915378402,280.531392313851
238.717948717918,208.608593833646,268.827303602191,192.669664156047,284.76623327979
