"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
355.067128731436,350.622817727887,359.511439734985,348.270141597056,361.864115865816
355.115861938858,348.31125277024,361.920471107475,344.709110265394,365.522613612321
355.147072409208,346.465681462904,363.828463355511,341.870030698259,368.424114120156
355.18494768935,344.201691522914,366.168203855786,338.387506916809,371.982388461891
355.223750100429,341.708332205374,368.739167995484,334.553702150341,375.893798050516
355.258049606494,339.189143239756,371.326955973233,330.682778039978,379.833321173011
355.29083387453,336.585219850761,373.996447898299,326.683065930589,383.898601818471
355.32304969343,333.882387307,376.763712079861,322.532386241485,388.113713145375
355.353723172986,331.117086020978,379.590360324994,318.286985320643,392.420461025329
355.382900467874,328.301672438344,382.464128497405,313.965736288108,396.800064647641
