"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
361.035015366759,355.556186375126,366.513844358392,352.655869501885,369.414161231632
375.396769451496,365.994712727156,384.798826175836,361.01756454414,389.775974358852
389.605645592521,376.556040152174,402.655251032868,369.647996315515,409.563294869527
403.779807624332,387.162967945325,420.396647303339,378.366544371136,429.193070877528
417.946087097356,397.745827993617,438.146346201095,387.052456761942,448.83971743277
432.110576671851,408.262378061749,455.958775281952,395.637904304513,468.583249039189
446.274659812745,418.68925202823,473.860067597261,404.086419237716,488.462900387775
460.438650664458,429.013911140254,491.863390188662,412.378658895949,508.498642432967
474.602620559997,439.229852859146,509.975388260848,420.50464074308,528.700600376914
488.766585697002,449.333989870796,528.199181523208,428.459634565117,549.073536828887
