"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
727.218390804586,694.278830752297,760.157950856874,676.841680959403,777.595100649768
735.436781609171,688.853209044622,782.02035417372,664.19335531838,806.680207899962
743.655172413756,686.602180824227,800.708164003286,656.400151443745,830.910193383767
751.873563218342,685.994443113765,817.752683322919,651.120143527977,852.626982908706
760.091954022927,686.436858597074,833.747049448781,647.446206326317,872.737701719538
768.310344827513,687.625230347642,848.995459307384,644.913110786575,891.707578868451
776.528735632098,689.378851437866,863.678619826331,643.244489512087,909.81298175211
784.747126436684,691.579981307586,877.914271565782,642.260273855102,927.233979018266
792.965517241269,694.146837084404,891.784197398134,641.835387705722,944.095646776816
801.183908045855,697.019873156729,905.347942934981,641.878763909651,960.489052182059
