"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
4747.33298702285,4674.60643794201,4820.0595361037,4636.10732841444,4858.55864563126
4758.66597404571,4638.64183178973,4878.69011630168,4575.10488885671,4942.22705923471
4769.99896106856,4601.51907470376,4938.47884743336,4512.33121029485,5027.66671184227
4781.33194809141,4561.64188491806,5001.02201126477,4445.34499043971,5117.31890574312
4792.66493511427,4518.66476955335,5066.66510067519,4373.61784352947,5211.71202669907
4803.99792213712,4472.54941409906,5135.44643017518,4297.09117257682,5310.90467169742
4815.33090915997,4423.35471998885,5207.3070983311,4215.85505955092,5414.80675876903
4826.66389618283,4371.17153655748,5282.15625580818,4130.0484465193,5523.27934584636
4837.99688320568,4316.09888106275,5359.89488534861,4039.82276730979,5636.17099910157
4849.32987022854,4258.23463379998,5440.42510665709,3945.32771691617,5753.3320235409
