"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
716.427849953806,701.321520131003,731.534179776609,693.324712173552,739.53098773406
734.855699907612,712.29476124154,757.416638573685,700.351721736333,769.359678078891
753.283549861418,724.165973897265,782.401125825572,708.752060266149,797.815039456687
771.711399815224,736.353769775747,807.069029854702,717.63657105356,825.786228576889
790.139249769031,748.649115506455,831.629384031606,726.685565145874,853.592934392188
808.567099722837,760.953132034,856.181067411674,735.747820077607,881.386379368067
826.994949676643,773.212173553231,880.777725800055,744.741291669778,909.248607683508
845.422799630449,785.394710553583,905.450888707315,753.617759697138,937.22783956376
863.850649584255,797.481286902349,930.220012266161,762.347468572469,965.353830596042
882.278499538061,809.459556583779,955.097442492343,770.911536694066,993.645462382056
