"Point.Forecast","Lo.80","Hi.80","Point.Forecast.1","Lo.80.1","Hi.80.1","V7"
37340.5359523263,37198.3490124364,37482.7228922163,526.050819863067,522.648363457569,529.453276268566,"Bangladesh"
39166.2417307263,38916.7887145257,39415.6947469269,550.294834321101,545.253396827135,555.336271815068,"Bangladesh"
40991.9475091263,40596.0328552019,41387.8621630507,574.538848779135,567.018639384476,582.059058173794,"Bangladesh"
42817.6532875263,42247.7527119044,43387.5538631482,598.782863237169,588.204205284365,609.361521189973,"Bangladesh"
44643.3590659263,43876.9738569644,45409.7442748881,623.026877695203,608.941481757439,637.112273632967,"Bangladesh"
46469.0648443262,45486.5008499863,47451.6288386662,647.270892153237,629.300260674286,665.241523632188,"Bangladesh"
48294.7706227262,47078.1981703071,49511.3430751454,671.514906611271,649.323408742543,693.706404479998,"Bangladesh"
50120.4764011262,48653.4383654678,51587.5144367847,695.758921069305,669.040495836344,722.477346302265,"Bangladesh"
51946.1821795262,50213.2964580371,53679.0679010154,720.002935527339,688.473623355073,751.532247699604,"Bangladesh"
53771.8879579262,51758.6492161174,55785.126699735,744.246949985373,707.64023833945,780.853661631295,"Bangladesh"
78.7902125059351,76.6857181189866,80.8947068928836,0,0,0,"Bhutan"
79.5804250118701,76.4869218826078,82.6739281411325,0,0,0,"Bhutan"
80.3706375178052,76.4367288669149,84.3045461686955,0,0,0,"Bhutan"
81.1608500237403,76.449208491487,85.8724915559936,0,0,0,"Bhutan"
81.9510625296754,76.4926204542433,87.4095046051074,0,0,0,"Bhutan"
82.7412750356104,76.5514647415787,88.9310853296422,0,0,0,"Bhutan"
83.5314875415455,76.617003251333,90.445971831758,0,0,0,"Bhutan"
84.3217000474806,76.6838563218795,91.9595437730816,0,0,0,"Bhutan"
85.1119125534157,76.7485110251617,93.4753140816697,0,0,0,"Bhutan"
85.9021250593507,76.8085767775597,94.9956733411418,0,0,0,"Bhutan"
698786.136890568,698241.567030349,699330.706750787,19722.3779833108,19553.8663818434,19890.8895847783,"India"
724693.301729186,723292.026183299,726094.577275073,20176.7559666217,19919.5600762043,20433.9518570391,"India"
750706.559257786,748171.465099973,753241.6534156,20631.1339499325,20292.6209260354,20969.6469738297,"India"
776759.168391517,772860.520326475,780657.816456559,21085.5119332434,20667.1215026374,21503.9023638494,"India"
802826.373713039,797367.158062952,808285.589363126,21539.8899165542,21041.0326724812,22038.7471606273,"India"
828898.993011891,821705.176176193,836092.809847588,21994.2678998651,21413.4534469931,22575.0823527371,"India"
854973.620448137,845887.916363036,864059.324533238,22448.6458831759,21783.934248542,23113.3575178098,"India"
881048.992737113,869926.822624178,892171.162850049,22903.0238664868,22152.2394071946,23653.8083257789,"India"
907124.641304791,893831.43102496,920417.851584621,23357.4018497976,22518.2457030357,24196.5579965596,"India"
933200.392348994,917609.695193253,948791.089504734,23811.7798331085,22881.8932115727,24741.6664546443,"India"
2453.79493627583,2421.85808968782,2485.73178286383,10.0840336134455,9.72697883442946,10.4410883924615,"Maldives"
2472.58987255166,2423.56476384601,2521.61498125731,10.1680672268909,9.66311551589637,10.6730189378855,"Maldives"
2491.38480882749,2426.53265014657,2556.2369675084,10.2521008403364,9.6336638219954,10.8705378586774,"Maldives"
2510.17974510332,2429.66706957556,2590.69242063107,10.3361344537819,9.62202489574985,11.0502440118139,"Maldives"
2528.97468137915,2432.59920870316,2625.35015405513,10.4201680672273,9.62176930965638,11.2185668247983,"Maldives"
2547.76961765497,2435.1688624668,2660.37037284315,10.5042016806728,9.62959966186138,11.3788036994842,"Maldives"
2566.5645539308,2437.2985836538,2695.8305242078,10.5882352941182,9.64355714441479,11.5329134438217,"Maldives"
2585.35949020663,2438.94972316096,2731.76925725231,10.6722689075637,9.6623654855746,11.6821723295528,"Maldives"
2604.15442648246,2440.10375852338,2768.20509444154,10.7563025210092,9.68513818396117,11.8274668580572,"Maldives"
2622.94936275829,2440.75331030177,2805.14541521481,10.8403361344546,9.71122978331598,11.9694424855933,"Maldives"
16125.7248201562,15965.8055764379,16285.6440638744,34.895189705117,34.4188165897668,35.3715628204673,"Nepal"
16682.0176176235,16485.3169814491,16878.7182537978,35.5785900008778,34.9027435981558,36.2544364035999,"Nepal"
17196.4584971963,16973.0392151567,17419.8777792359,36.5688955699189,35.7931070595217,37.3446840803161,"Nepal"
17688.5668782386,17436.3622188753,17940.7715376018,37.7181972476537,36.8427431866662,38.5936513086412,"Nepal"
18168.7584699028,17881.0029668558,18456.5139729498,38.8674989253885,37.8602313470163,39.8747665037607,"Nepal"
18642.5911730223,18310.5455765235,18974.6367695212,40.0168006031233,38.8491272262518,41.1844739799948,"Nepal"
19113.0307253324,18727.5536570337,19498.5077936311,41.1661022808581,39.8132726344083,42.5189319273079,"Nepal"
19581.6596668204,19134.0500560337,20029.269277607,42.3154039585929,40.7559945820063,43.8748133351795,"Nepal"
20049.3224527399,19531.6429810997,20567.00192438,43.4647056363277,41.6799371395635,45.249474133092,"Nepal"
20516.469690773,19921.5818823582,21111.3574991877,44.6140073140626,42.5871427848818,46.6408718432433,"Nepal"
231827.083205668,231324.033780376,232330.13263096,4804.44536523475,4789.56288354638,4819.32784692311,"Pakistan"
235180.166411335,234213.050871583,236147.281951088,4876.38504195666,4851.06646868647,4901.70361522684,"Pakistan"
238533.249617003,237031.471346993,240035.027887013,4970.90715244582,4932.58674489889,5009.22755999276,"Pakistan"
241886.332822671,239783.546104322,243989.119541019,5053.70920760433,5002.59142774946,5104.8269874592,"Pakistan"
245239.416028338,242474.816375145,248004.015681531,5131.40173911087,5067.4986225072,5195.30485571453,"Pakistan"
