"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
19.8021099667547,19.2780485358937,20.3261713976157,19.0006271721568,20.6035927613526
20.7460337641154,19.9155042874126,21.5765632408183,19.475848540047,22.0162189881838
21.5746495632204,20.3749214228814,22.7743777035593,19.7398237087458,23.4094754176949
22.4908026200043,20.9792977455297,24.002307494479,20.1791553979371,24.8024498420715
23.3380090911469,21.488316600355,25.1877015819388,20.5091485428118,26.1668696394821
24.2384503493014,22.0735746703078,26.403326028295,20.9275587114522,27.5493419871506
25.097345862323,22.5997656163595,27.5949261082864,21.2776264985478,28.9170652260981
25.9884780831513,23.165771227357,28.8111849389455,21.6715204787805,30.305435687522
26.8545188807288,23.693255312271,30.0157824491866,22.0197834659405,31.6892542955171
27.7400568649609,24.2404857686742,31.2396279612476,22.3879247350731,33.0921889948487
