"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
13.1134236968211,12.5982373554297,13.6286100382125,12.3255141802618,13.9013332133804
13.2620381916356,12.4128619823766,14.1112144008947,11.963335251057,14.5607411322143
13.4106526864502,12.3258561606506,14.4954492122498,11.7515995681172,15.0697058047832
13.5592671812648,12.2815869511594,14.8369474113702,11.6052238933529,15.5133104691767
13.7078816760794,12.2628384108387,15.15292494132,11.4978787139509,15.9178846382078
13.8564961708939,12.2615562640533,15.4514360777345,11.4172460783041,16.2957462634837
14.0051106657085,12.2731994166983,15.7370219147187,11.3563809822976,16.6538403491194
14.1537251605231,12.2949083749137,16.0125419461325,11.3109102074589,16.9965401135872
14.3023396553376,12.3247443705337,16.2799349401415,11.2778686637512,17.3268106469241
14.4509541501522,12.3613210774588,16.5405872228456,11.2551361483675,17.6467721519369
