"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
32.362337333526,31.706232051931,33.0184426151209,31.3589108959435,33.3657637711084
33.7246746670519,32.6831417632117,34.7662075708921,32.1317875487152,35.3175617853886
35.0870120005779,33.6693937754299,36.5046302257259,32.9189520178046,37.2550719833511
36.4493493341038,34.6460973959256,38.2526012722821,33.6915134819198,39.2071851862878
37.8116866676298,35.6076651987838,40.0157081364758,34.4409267105339,41.1824466247257
39.1740240011557,36.5521330490793,41.7959149532322,35.1641878184989,43.1838601838126
40.5363613346817,37.4788764818298,43.5938461875336,35.8603417690391,45.2123809003243
41.8986986682077,38.3878431453776,45.4095541910378,36.5293084972032,47.2680888392121
43.2610360017336,39.2792421497844,47.2428298536828,37.1714078092332,49.350664194234
44.6233733352596,40.153403263586,49.0933434069331,37.7871440425825,51.4596026279366
