"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
132.967954887915,131.732337603709,134.203572172121,131.078241324427,134.857668451403
136.944075158092,135.172105851661,138.716044464523,134.234081962587,139.654068353597
140.918114815559,138.523541597327,143.312688033792,137.25593110617,144.580298524949
144.892684631825,141.852496434565,147.932872829086,140.243118018154,149.542251245496
148.867119358869,145.140283806063,152.593954911675,143.16741623635,154.566822481388
152.84158850786,148.390912835479,157.29226418024,146.03486745249,159.648309563229
156.816048885829,151.604405819685,162.027691951973,148.845528631672,164.786569139986
160.790511498734,154.782121364835,166.798901632632,151.601471756503,169.979551240964
164.764973542157,157.925195238012,171.604751846301,154.304435317411,175.225511766903
168.739435730689,161.034792252256,176.444079209121,156.956200363931,180.522671097446
