"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
55.5679066941564,54.3763265857979,56.7594868025149,53.7455421792455,57.3902712090673
56.1358133883128,54.3410815834417,57.9305451931839,53.3910079555629,58.8806188210627
56.7037200824692,54.3694316911492,59.0380084737892,53.1337340596493,60.2737061052891
57.2716267766256,54.4170360379291,60.1262175153222,52.9059069812858,61.6373465719654
57.839533470782,54.4682243437917,61.2108425977723,52.6835610953402,62.9955058462238
58.4074401649384,54.5157415473436,62.2991387825333,52.4556007429103,64.3592795869666
58.9753468590948,54.555757286482,63.3949364317076,52.2161678906787,65.734525827511
59.5432535532512,54.5860979359933,64.5004091705092,51.9619382657488,67.1245688407537
60.1111602474077,54.6054829408638,65.6168375539515,51.6909534282308,68.5313670665846
60.6790669415641,54.6131499157468,66.7449839673813,51.402047410354,69.9560864727741
