"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
84.3477666755279,80.9552861818824,87.7402471691733,79.1594154889143,89.5361178621414
86.5950671501001,81.9321866246735,91.2579476755267,79.463806778095,93.7263275221052
89.0504205149021,83.5591300938584,94.5417109359457,80.6522165383639,97.4486244914402
90.9379535726145,84.765409228307,97.1104979169221,81.4978616300963,100.378045515133
91.9330559296425,85.0247487239578,98.8413631353271,81.3677117942104,102.498400065075
92.3461200021479,84.5387068080494,100.153533196246,80.4057119184879,104.286528085808
92.8583679551465,84.017030111699,101.699705798594,79.3367085742817,106.380027336011
94.026924667862,84.1510550486915,103.902794287033,78.9230854701299,109.130763865594
95.9155073831838,85.1231380936852,106.707876672682,79.4100028962968,112.421011870071
98.0919459093576,86.5211122010227,109.662779617693,80.395882833034,115.788008985681
