"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
609.63703247144,601.039206702155,618.234858240725,596.487792670085,622.786272272796
615.274064942881,602.085129975457,628.462999910305,595.103329542462,635.444800343299
620.911097414321,603.475057062693,638.347137765949,594.244974847762,647.577219980879
626.548129885761,604.913333585342,648.18292618618,593.460564233526,659.635695537996
632.185162357202,606.3001466276,658.070178086803,592.597447018012,671.772877696391
637.822194828642,607.592016223105,668.052373434178,591.589126331015,684.055263326269
643.459227300082,608.767835012383,678.150619587781,590.403321251896,696.515133348269
649.096259771522,609.816998696158,688.375520846887,589.023813904435,709.16870563861
654.733292242963,610.734360845472,698.732223640453,587.442733504748,722.023850981177
660.370324714403,611.517803288809,709.222846139997,585.656840589052,735.083808839755
