"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
44.7715455215926,43.3626765427386,46.1804145004466,42.6168663563293,46.926224686856
45.4852841815064,43.5901091139103,47.3804592491026,42.58686403459,48.3837043284229
46.1990228414203,43.886543416588,48.5115022662525,42.6623907545677,49.7356549282728
46.9127615013341,44.218481814929,49.6070411877391,42.7922163031487,51.0333066995195
47.6265001612479,44.5714964099506,50.6815039125452,42.9542751129854,52.2987252095104
48.3402388211617,44.9379029567056,51.7425746856179,43.1368151455726,53.5436624967508
49.0539774810755,45.3130844273193,52.7948705348317,43.3327752661163,54.7751796960348
49.7677161409893,45.6940401592295,53.8413921227491,43.5375663572449,55.9978659247338
50.4814548009032,46.0787092487011,54.8842003531052,43.7480365386868,57.2148730631195
51.195193460817,46.4656172020448,55.9247697195891,43.9619307669433,58.4284561546906
