"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
1299.1106403355,1291.50703241477,1306.71424825623,1287.4819255199,1310.73935515109
1307.97749997212,1295.36847333189,1320.58652661236,1288.69365782375,1327.2613421205
1316.84435960875,1299.79850883236,1333.89021038514,1290.77498050158,1342.91373871591
1325.71121924537,1304.34481467645,1347.0776238143,1293.03412332499,1358.38831516575
1334.578078882,1308.87083938586,1360.28531837814,1295.26224882957,1373.89390893443
1343.44493851863,1313.31910663339,1373.57077040386,1297.37145455836,1389.51842247889
1352.31179815525,1317.66180594514,1386.96179036537,1299.31920806188,1405.30438824862
1361.17865779188,1321.88465359501,1400.47266198874,1301.0836642662,1421.27365131755
1370.0455174285,1325.98029160445,1414.11074325255,1302.65357011418,1437.43746474282
1378.91237706513,1329.94518389842,1427.87957023184,1304.02351764574,1453.80123648452
