"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
315.608333333333,306.164116206254,325.052550460413,301.164649654178,330.052017012488
318.216666666666,304.860526719554,331.572806613779,297.790213316978,338.643120016355
320.825,304.467136098185,337.182863901814,295.807806019249,345.84219398075
323.433333333333,304.544899079173,342.321767587492,294.545965975022,352.320700691643
326.041666666666,304.923755176248,347.159578157084,293.74460811457,358.338725218761
328.649999999999,305.5164870186,351.783512981398,293.270344979903,364.029655020095
331.258333333332,306.271283487383,356.245383179282,293.043938302605,369.47272836406
333.866666666665,307.154386772441,360.57894656089,293.013759967289,374.719573366042
336.474999999999,308.14234861876,364.807651381238,293.143948962533,379.806051037465
339.083333333332,309.218096494588,368.948570172075,293.4083951042,384.758271562463
