"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
3140.53712589552,3128.602601767,3152.47165002404,3122.28484632019,3158.78940547085
3192.07425179104,3173.35355902579,3210.79494455629,3163.44342290204,3220.70508068004
3243.61137768656,3218.38277513857,3268.83998023455,3205.0275596774,3282.19519569572
3295.14850358208,3263.32280665133,3326.97420051283,3246.4753003773,3343.82170678686
3346.6856294776,3308.05882394523,3385.31243500997,3287.61102825459,3405.76023070061
3398.22275537312,3352.54633125453,3443.89917949171,3328.36669290796,3468.07881783828
3449.75988126864,3396.76761955791,3502.75214297938,3368.71521072647,3530.80455181081
3501.29700716416,3440.7168922689,3561.87712205942,3408.64771659617,3593.94629773215
3552.83413305968,3484.39412099813,3621.27414512124,3448.16416709922,3657.50409902015
3604.3712589552,3527.80218840957,3680.94032950084,3487.26897088973,3721.47354702067
