"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
8.07547169811331,7.69210165590666,8.45884174031996,7.48915781447545,8.66178558175118
8.15094339622662,7.60877628313042,8.69311050932282,7.32177035017831,8.98011644227493
8.22641509433993,7.56239870313818,8.89043148554168,7.21088965869612,9.24194052998374
8.30188679245324,7.53514670803994,9.06862687686655,7.12925902517751,9.47451455972898
8.37735849056655,7.52011701565551,9.2345999654776,7.06632079060038,9.68839619053272
8.45283018867987,7.51376920260431,9.39189117475542,7.01666034465754,9.88900003270219
8.52830188679317,7.51400009500203,9.54260367858432,6.97706116046292,10.0795426131234
8.60377358490649,7.51943935871409,9.68810781109888,6.94542749280986,10.2621196770031
8.6792452830198,7.52913515639984,9.82935540963976,6.9203036321062,10.4381869339334
8.75471698113311,7.5423944610852,9.96703950118102,6.90062968505852,10.6088042772077
