"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
50.0004081967245,49.0528907872586,50.9479256061903,48.5513053691777,51.4495110242713
50.0006754984272,48.6616101763341,51.3397408205204,47.9527518137226,52.0485991831319
50.0009914320909,48.1538067880299,51.8481760761519,47.1759663043532,52.8260165598286
50.0012905797277,47.6308604513939,52.3717207080615,46.3760305400128,53.6265506194425
50.0015955213052,47.0624482606782,52.9407427819322,45.5065576851644,54.496633357446
50.00189846302,46.4600354366963,53.5437614893436,44.5850864076904,55.4187105183495
50.0022020950164,45.8222343023954,54.1821698876374,43.6094930146033,56.3949111754295
50.0025054887521,45.1516156168779,54.8533953606263,42.5837096342105,57.4213013432937
50.0028089647269,44.4492809528943,55.5563369765596,41.5094208069896,58.4961971224643
50.0031124123157,43.716615550327,56.2896092743044,40.3887451330827,59.6174796915488
