"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
73.2781430007541,72.0515783152275,74.5047076862806,71.4022741922141,75.1540118092941
74.5562860015082,72.7514854579965,76.3610865450198,71.7960817618466,77.3164902411698
75.8344290022623,73.5371479810962,78.1317100234283,72.3210408679819,79.3478171365426
77.1125720030163,74.358663133645,79.8664808723877,72.9008318391474,81.3243121668853
78.3907150037704,75.1976264078166,81.5838035997242,73.5073074095894,83.2741225979514
79.6688580045245,76.0450657752975,83.2926502337515,74.1267460461011,85.2109699629479
80.9470010052786,76.8959334983416,84.9980685122156,74.7514278999834,87.1425741105738
82.2251440060327,77.7471292533718,86.7031587586936,75.3766114354961,89.0736765765693
83.5032870067868,78.5966341225447,88.4099398910288,75.9992089842476,91.007365029326
84.7814300075408,79.4430786686058,90.1197813464759,76.6171261726908,92.9457338423909
