"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
118.144841449175,115.647446932426,120.642235965924,114.325406133721,121.964276764629
118.434086024492,115.03042334496,121.837748704024,113.228633160353,123.639538888631
118.649541329336,114.380698869225,122.918383789447,112.120910174383,125.178172484289
119.453167231722,113.481418357404,125.42491610604,110.320165460228,128.586169003216
119.863193660165,112.387119724164,127.339267596166,108.429525242699,131.29686207763
120.200954931684,111.238874130561,129.163035732807,106.494635132313,133.907274731055
120.837930200869,110.001792007769,131.674068393968,104.2654869524,137.410373449337
121.29630811409,108.589031511115,134.003584717066,101.862205614409,140.730410613772
121.701754801861,107.098885183345,136.304624420378,99.3685929590423,144.034916644681
122.258023137242,105.549587239468,138.966459035015,96.7046755560103,147.811370718473
