"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
3362.11670819391,3346.86111706073,3377.37229932709,3338.78529493845,3385.44812144937
3443.37773102458,3420.31197930567,3466.44348274349,3408.10170791255,3478.65375413661
3524.63875385525,3492.33262427683,3556.94488343367,3475.23079232178,3574.04671538873
3605.89977668592,3563.18792639461,3648.61162697724,3540.57763863487,3671.22191473698
3687.1607995166,3633.0269365488,3741.29466248439,3604.37020051654,3769.95139851665
3768.42182234727,3701.94774711182,3834.89589758272,3666.75849730445,3870.08514739008
3849.68284517794,3770.02179693205,3929.34389342382,3727.85178528899,3971.51390506689
3930.94386800861,3837.30459908773,4024.58313692949,3787.73496439684,4074.15277162038
4012.20489083928,3903.84119450067,4120.56858717789,3846.47691877359,4177.93286290497
4093.46591366995,3969.66924818752,4217.26257915239,3904.13525209129,4282.79657524861
