"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
30.9040147790765,29.592676421999,32.2153531361539,28.8984958280497,32.9095337301032
31.808029558153,29.8830128467038,33.7330462696022,28.8639705553653,34.7520885609406
32.7120443372295,30.2671660570156,35.1569226174433,28.9729256746362,36.4511629998227
33.616059116306,30.6913341153762,36.5407841172357,29.1430782229697,38.0890400096422
34.5200738953825,31.1356041341676,37.9045436565973,29.3439740667914,39.6961737239735
35.424088674459,31.5902297630204,39.2579475858975,29.5607074495027,41.2874698994152
36.3281034535355,32.0497020297565,40.6065048773144,29.7848531252132,42.8713537818578
37.232118232612,32.5106188963501,41.9536175688739,30.0112081257521,44.4530283394718
38.1361330116885,32.9707508846806,43.3015151386964,30.2363627585733,46.0359032648036
39.040147790765,33.4285744822105,44.6517210993194,30.457987012319,47.6223085692109
