"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
6.00656469955562,5.66433296523571,6.34879643387553,5.48316642853197,6.52996297057928
6.01312939911125,5.51781131063793,6.50844748758456,5.25560575324345,6.77065304497904
6.01969409866687,5.39908610036907,6.64030209696467,5.07055607107274,6.968832126261
6.02625879822249,5.29341001607566,6.75910758036932,4.90546330490074,7.14705429154424
6.03282349777812,5.19521911636109,6.87042787919514,4.75181814067204,7.31382885488419
6.03938819733374,5.10173286857622,6.97704352609126,4.60536812066532,7.47340827400216
6.04595289688936,5.01134257121081,7.08056322256791,4.46365294823182,7.6282528455469
6.05251759644499,4.92302829932864,7.18200689356133,4.32511278278792,7.77992241010205
6.05908229600061,4.83610147210437,7.28206311989685,4.18869453083789,7.92947006116333
6.06564699555623,4.75007543265105,7.38121855846141,4.05365391490052,8.07764007621194
