"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
644.070014458612,639.882815426451,648.257213490773,637.666246151677,650.473782765547
654.140028917224,647.769846323653,660.510211510795,644.397675356103,663.882382478345
664.210043375836,655.849869616674,672.570217134997,651.424260959433,676.995825792238
674.280057834448,663.973496505829,684.586619163066,658.51753250839,690.042583160505
684.35007229306,672.089156203758,696.610988382361,665.59861928985,703.101525296269
694.420086751672,680.173690374686,708.666483128658,672.632103685607,716.208069817736
704.490101210283,688.215360683125,720.764841737442,679.60003346072,729.380168959847
714.560115668895,696.207870424808,732.912360912983,686.492778637028,742.627452700763
724.630130127507,704.147803057312,745.112457197702,693.305114063802,755.955146191213
734.700144586119,712.033376774582,757.366912397656,700.034314703835,769.365974468403
