"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
129.245828079387,125.889934356613,132.601721802161,124.113431530219,134.378224628555
129.539832066537,125.421826710601,133.657837422474,123.241886355434,135.83777777764
129.903980610572,125.017848591392,134.790112629752,122.431286542869,137.376674678276
130.316796168966,124.673201828657,135.960390509275,121.685663448482,138.94792888945
130.769715314546,124.282252501654,137.257178127439,120.847997136232,140.691433492861
131.254104720652,123.80019585775,138.708013583554,119.854334857218,142.653874584086
131.763519863698,123.193959998455,140.333079728941,118.657509032133,144.869530695262
132.29276329718,122.445109294208,142.140417300153,117.232076160619,147.353450433742
132.837732768235,121.544447758085,144.131017778386,115.56614379582,150.109321740651
133.39517129976,120.489334446508,146.301008153012,113.65739710261,153.13294549691
