"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
13.3956333831941,12.899094238667,13.8921725277211,12.6362422932431,14.1550244731451
14.1437121330029,13.4821711226969,14.805253143309,13.1319724657465,15.1554518002594
14.5824127655771,13.8222564243411,15.3425691068132,13.4198539645903,15.744971566564
15.1960509730358,14.2816640389125,16.1104379071592,13.7976168350742,16.5944851109975
15.7107708879533,14.6534489886879,16.7680927872188,14.0937365848934,17.3278051910133
16.2814240613816,15.057564212601,17.5052839101623,14.409691943669,18.1531561790942
16.8204498246791,15.4269528277449,18.2139468216134,14.6892800770185,18.9516195723398
17.3773592782571,15.8012555883593,18.9534629681548,14.9669166935394,19.7878018629747
17.9241564154384,16.1588611643643,19.6894516665126,15.2243703067814,20.6239425240954
18.476671552725,16.5129442513716,20.4403988540783,15.4734098115753,21.4799332938746
