"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
94.4055056403447,92.5957087651219,96.2153025155675,91.6376601707303,97.1733511099591
102.327706041942,99.9234473434113,104.731964740473,98.6507096686942,106.00470241519
109.838172139272,106.240291788893,113.436052489652,104.335688979781,115.340655298763
117.348638236602,112.383209825924,122.314066647279,109.75467080338,124.942605669823
124.859104333931,118.376501306068,131.341707361795,114.944818555439,134.773390112423
132.369570431261,124.235555160116,140.503585702406,119.929667574626,144.809473287896
139.880036528591,129.971396873507,149.788676183675,124.726079885811,155.033993171371
147.390502625921,135.592518839029,159.188486412812,129.347043482965,165.433961768876
154.90096872325,141.105769465347,168.696167981153,133.803032103311,175.998905343189
162.41143482058,146.516847173445,178.306022467715,138.102760729686,186.720108911474
