"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
16.6999242626845,16.117078109859,17.2827704155099,15.8085379940562,17.5913105313128
17.1484443436273,16.3025133322078,17.9943753550468,15.8547045048537,18.4421841824009
17.7019435532592,16.7039633853484,18.69992372117,16.1756645965796,19.2282225099387
18.3160914187531,17.1469639812133,19.4852188562929,16.5280653006297,20.1041175368765
18.8958751589073,17.5301197248679,20.2616305929467,16.8071324704541,20.9846178473605
19.4618100031375,17.9006683639928,21.0229516422822,17.0742499004044,21.8493701058706
20.0384742793067,18.2817042835017,21.7952442751116,17.3517264234488,22.7252221351646
20.6180515333003,18.6584921494932,22.5776109171073,17.6211640719696,23.6149389946309
21.1944008298112,19.025488985735,23.3633126738874,17.877336410148,24.5114652494744
21.7702214226975,19.387001721017,24.153441124378,18.1254014184747,25.4150414269203
