"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
588.661711164448,585.395695025123,591.927727303772,583.666770517418,593.656651811477
597.323422328895,592.318418406015,602.328426251776,589.668929372805,604.977915284985
605.985133493343,599.374231909562,612.596035077123,595.874632005997,616.095634980688
614.64684465779,606.450312520187,622.843376795393,602.111330504678,627.182358810902
623.308555822238,613.508462277872,633.108649366603,608.320606130243,638.296505514233
631.970266986685,620.531975411875,643.408558561495,614.476909611113,649.463624362257
640.631978151133,627.512694927107,653.751261375158,620.567765899835,660.696190402431
649.29368931558,634.446484892623,664.140893738537,626.586849635872,672.000528995288
657.955400480028,641.331303934402,674.579497025654,632.531038807076,683.37976215298
666.617111644475,648.166276328178,685.067946960773,638.398994108756,694.835229180195
