"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
233.500144885113,230.857176905549,236.143112864676,229.458074170591,237.542215599634
235.000289770226,230.744440488148,239.256139052303,228.491529966278,241.509049574173
236.500434655338,230.640340101539,242.360529209137,227.538193431307,245.462675879369
238.000579540451,230.475260078044,245.525899002858,226.49159658961,249.509562491292
239.500724425564,230.230275910287,248.77117294084,225.322796904752,253.678651946376
241.000869310677,229.899840338731,252.101898282622,224.023310575377,257.978428045976
242.501014195789,229.483137765158,255.518890626421,222.591890251653,262.410138139926
244.001159080902,228.981245921259,259.021072240545,221.030184181965,266.97213397984
245.501303966015,228.39602156603,262.606586366,219.341032034148,271.661575897882
247.001448851128,227.729615030487,266.273282671769,217.527722455697,276.475175246559
