"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
1244.82362841875,1236.27343152017,1253.37382531732,1231.74723068924,1257.90002614825
1264.879092326,1253.89107539733,1275.86710925468,1248.07437059593,1281.68381405608
1281.72934689791,1268.97431657141,1294.48437722442,1262.22221138047,1301.23648241535
1298.57960146982,1283.54228165108,1313.61692128856,1275.58200538307,1321.57719755657
1315.42985604173,1297.6689443855,1333.19076769796,1288.26688569023,1342.59282639323
1332.28011061364,1311.42104337777,1353.13917784951,1300.37892018746,1364.18130103982
1349.13036518555,1324.85082652983,1373.40990384127,1311.99801514528,1386.26271522582
1365.98061975746,1337.99743163057,1393.96380788435,1323.18402664651,1408.77721286841
1382.83087432937,1350.89011591767,1414.77163274106,1333.98169977492,1431.68004888382
1399.68112890128,1363.55110553324,1435.81115226932,1344.4250264815,1454.93723132105
