"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
161.85510352842,160.078467244737,163.631739812103,159.13797280714,164.5722342497
164.710207056841,162.044801022392,167.375613091289,160.633820298672,168.786593815009
167.565310585261,164.110991758831,171.019629411691,162.282385829873,172.848235340648
170.420414113681,166.20986970878,174.630958518582,163.980942140186,176.859886087176
173.275517642101,168.317499263331,178.233536020872,165.69288287473,180.858152409472
176.130621170522,170.422682422334,181.838559918709,167.401082170151,184.860160170892
178.985724698942,172.519427479138,185.452021918746,169.09637650189,188.875072895993
181.840828227362,174.604274405807,189.077382048918,170.773474213864,192.90818224086
184.695931755782,176.67513633338,192.716727178185,172.429183715416,196.962679796149
187.551035284203,178.730728954781,196.371341613624,174.06154082837,201.040529740035
