"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
2453.79493627583,2421.85808968782,2485.73178286383,2404.95174433944,2502.63812821221
2472.58987255166,2423.56476384601,2521.61498125731,2397.61243895896,2547.56730614435
2491.38480882749,2426.53265014657,2556.2369675084,2392.20199109962,2590.56762655536
2510.17974510332,2429.66706957556,2590.69242063107,2387.04623368171,2633.31325652492
2528.97468137915,2432.59920870316,2625.35015405513,2381.58111523912,2676.36824751917
2547.76961765497,2435.1688624668,2660.37037284315,2375.56162327197,2719.97761203798
2566.5645539308,2437.2985836538,2695.8305242078,2368.86931248971,2764.25979537189
2585.35949020663,2438.94972316096,2731.76925725231,2361.44507418976,2809.2739062235
2604.15442648246,2440.10375852338,2768.20509444154,2353.26058070662,2855.0482722583
2622.94936275829,2440.75331030177,2805.14541521481,2344.30454616178,2901.5941793548
