"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
78.7902125059351,76.6857181189866,80.8947068928836,75.5716660853445,82.0087589265256
79.5804250118701,76.4869218826078,82.6739281411325,74.8493202460315,84.3115297777088
80.3706375178052,76.4367288669149,84.3045461686955,74.3542434205931,86.3870316150173
81.1608500237403,76.449208491487,85.8724915559936,73.955016127111,88.3666839203696
81.9510625296754,76.4926204542433,87.4095046051074,73.6030957625336,90.2990292968171
82.7412750356104,76.5514647415787,88.9310853296422,73.2747771016923,92.2077729695286
83.5314875415455,76.617003251333,90.445971831758,72.9566963705594,94.1062787125316
84.3217000474806,76.6838563218795,91.9595437730816,72.6406260866667,96.0027740082945
85.1119125534157,76.7485110251617,93.4753140816697,72.3211936901764,97.9026314166549
85.9021250593507,76.8085767775597,94.9956733411418,71.9947430989435,99.8095070197579
