"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
2081.68486346992,2063.86895324044,2099.50077369941,2054.43778005916,2108.93194688069
2088.86631791417,2053.32375160073,2124.40888422761,2034.50865352876,2143.22398229958
2096.04777235842,2045.11061812654,2146.98492659029,2018.14611747884,2173.94942723799
2103.22922680266,2037.06969165327,2169.38876195206,2002.0469493095,2204.41150429582
2110.41068124691,2028.7010508441,2192.12031164972,1985.44658531408,2235.37477717974
2117.59213569116,2019.82480495144,2215.35946643087,1968.0699063355,2267.11436504681
2124.7735901354,2010.36745253784,2239.17972773297,1949.80450162567,2299.74267864514
2131.95504457965,2000.29972857903,2263.61036058027,1930.60561419227,2333.30447496703
2139.1364990239,1989.61311241079,2288.65988563701,1910.46021280391,2367.81278524389
2146.31795346814,1978.3094849028,2314.32642203349,1889.37117400253,2403.26473293376
